iter	RMSE
1665	1.604641001
1666	1.604598864
1667	1.604619141
1668	1.604612333
1669	1.604583311
1670	1.604605812
1671	1.60458244
1672	1.60458387
1673	1.604585734
1674	1.604587274
1675	1.604571511
1676	1.604548027
1677	1.60450064
1678	1.604555209
1679	1.604518386
1680	1.604510623
1681	1.604579215
1682	1.604590393
1683	1.604623981
1684	1.604604585
1685	1.604601795
1686	1.604538787
1687	1.60460134
1688	1.604639397
1689	1.604614352
1690	1.604636385
1691	1.60465746
1692	1.604720159
1693	1.604694135
1694	1.604691971
1695	1.60467144
1696	1.604697982
1697	1.604686619
1698	1.604726487
1699	1.604734878
1700	1.604751876
1701	1.604779381
1702	1.604754273
1703	1.604758102
1704	1.604725735
1705	1.604705812
1706	1.604705926
1707	1.604731318
1708	1.604798401
1709	1.604846566
1710	1.604837741
1711	1.604865774
1712	1.604923485
1713	1.604966266
1714	1.605014346
1715	1.604983554
1716	1.604977307
1717	1.60502198
1718	1.605048216
1719	1.605056496
1720	1.605064194
1721	1.605001143
1722	1.605041743
1723	1.605032075
1724	1.605047705
1725	1.605014721
1726	1.605002077
1727	1.605004369
1728	1.605026682
1729	1.605021857
1730	1.604970802
1731	1.605020443
1732	1.605037363
1733	1.605061268
1734	1.605078436
1735	1.60509413
1736	1.605077197
1737	1.60507643
1738	1.605055216
1739	1.605069154
1740	1.605093877
1741	1.605086339
1742	1.605124715
1743	1.605133769
1744	1.605137316
1745	1.605148528
1746	1.60517488
1747	1.605184148
1748	1.605185644
1749	1.605221799
1750	1.605230999
1751	1.605256577
1752	1.605284134
1753	1.60530193
1754	1.605283524
1755	1.605304896
1756	1.605326909
1757	1.605319246
1758	1.605324254
1759	1.605329702
1760	1.605319072
1761	1.605337542
1762	1.605347878
1763	1.60534277
1764	1.605353627
1765	1.605340011
1766	1.605362242
1767	1.605378457
1768	1.605385389
1769	1.605366767
1770	1.605359537
1771	1.605387263
1772	1.605377614
1773	1.605383549
1774	1.605410786
1775	1.605433329
1776	1.605390773
1777	1.605401607
1778	1.605406329
1779	1.605409153
1780	1.605436526
1781	1.605406973
1782	1.605376073
1783	1.605432211
1784	1.605436467
1785	1.605462797
1786	1.605410607
1787	1.605390758
1788	1.605353693
1789	1.605342135
1790	1.605363877
1791	1.605395233
1792	1.605375729
1793	1.605375866
1794	1.605345436
1795	1.605371785
1796	1.605397226
1797	1.605381975
1798	1.605428698
1799	1.605475088
1800	1.605486913
1801	1.605571509
1802	1.605611657
1803	1.605628646
1804	1.605635793
1805	1.605640809
1806	1.605622445
1807	1.605614624
1808	1.605625292
1809	1.605637232
1810	1.605647098
1811	1.605662917
1812	1.605710546
1813	1.605708866
1814	1.605696514
1815	1.605701101
1816	1.605687606
1817	1.605701269
1818	1.605717989
1819	1.605769888
1820	1.605767751
1821	1.605769953
1822	1.605759425
1823	1.605755004
1824	1.605743479
1825	1.605750987
1826	1.605759031
1827	1.605782818
1828	1.605782291
1829	1.605766366
1830	1.605785744
1831	1.605763116
1832	1.605710007
1833	1.605710336
1834	1.605743912
1835	1.605785993
1836	1.605765567
1837	1.605821742
1838	1.605833968
1839	1.605828865
1840	1.605801252
1841	1.605847738
1842	1.605840676
1843	1.605844034
1844	1.605857066
1845	1.605894021
1846	1.605918424
1847	1.605911545
1848	1.60591385
1849	1.605916316
1850	1.60590793
1851	1.605864975
1852	1.605854924
1853	1.605808179
1854	1.605760775
1855	1.605770939
1856	1.605800868
1857	1.60581178
1858	1.605748976
1859	1.605769163
1860	1.605807673
1861	1.60583512
1862	1.605829897
1863	1.605846414
1864	1.605830979
1865	1.605802799
1866	1.605826606
1867	1.605805591
1868	1.605854156
1869	1.605846594
1870	1.605895308
1871	1.605913957
1872	1.605898816
1873	1.605936112
1874	1.605908032
1875	1.605920493
1876	1.605947536
1877	1.605986273
1878	1.605968047
1879	1.60597612
1880	1.605966464
1881	1.605992035
1882	1.605975335
1883	1.605972847
1884	1.605985852
1885	1.605978623
1886	1.605981043
1887	1.60595761
1888	1.60597393
1889	1.605960872
1890	1.605911398
1891	1.605966647
1892	1.605985102
1893	1.605974277
1894	1.605968886
1895	1.60599121
1896	1.605982288
1897	1.605993267
1898	1.606029145
1899	1.606026154
1900	1.606030898
1901	1.606011434
1902	1.60598683
1903	1.605966485
1904	1.605967808
1905	1.605955905
1906	1.605952918
1907	1.60595384
1908	1.60594634
1909	1.605999275
1910	1.605985041
1911	1.605994071
1912	1.606012131
1913	1.606048699
1914	1.606075241
1915	1.606083754
1916	1.606131457
1917	1.606170485
1918	1.606206901
1919	1.606197755
1920	1.606193512
1921	1.606179615
1922	1.606190407
1923	1.606204612
1924	1.606280959
1925	1.60627169
1926	1.606263923
1927	1.606276634
1928	1.606339383
1929	1.606352908
1930	1.606360133
1931	1.606364611
1932	1.606344407
1933	1.606342254
1934	1.606361495
1935	1.606357663
1936	1.606371314
1937	1.606368229
1938	1.606382099
1939	1.606406126
1940	1.60636379
1941	1.606400263
1942	1.606422304
1943	1.606476687
1944	1.606503085
1945	1.6064837
1946	1.606487519
1947	1.606475837
1948	1.606494267
1949	1.606508132
1950	1.606497715
1951	1.606472355
1952	1.606475983
1953	1.606456357
1954	1.606443089
1955	1.606442896
1956	1.606457037
1957	1.60648782
1958	1.606493523
1959	1.606508888
1960	1.606514577
1961	1.606508982
1962	1.606513033
1963	1.606517671
1964	1.606512471
1965	1.606526504
1966	1.606526389
1967	1.606535094
1968	1.606539552
1969	1.606555671
1970	1.606559234
1971	1.606548533
1972	1.606526647
1973	1.606534335
1974	1.606556205
1975	1.606562304
1976	1.606546259
1977	1.606552527
1978	1.606553302
1979	1.606528125
1980	1.606544238
1981	1.60651938
1982	1.606559554
1983	1.606568898
1984	1.606557606
1985	1.606550789
1986	1.606569017
1987	1.606573051
1988	1.606582824
1989	1.606598129
1990	1.606581405
1991	1.606550703
1992	1.606543519
1993	1.60655305
1994	1.606540835
1995	1.60654434
1996	1.606529301
1997	1.606502538
1998	1.606507602
1999	1.6065313
