iter	Passed	Remaining
1667	46994	9353
1668	47021	9325
1669	47048	9296
1670	47073	9268
1671	47101	9239
1672	47128	9211
1673	47155	9183
1674	47183	9154
1675	47209	9126
1676	47238	9098
1677	47263	9069
1678	47290	9041
1679	47317	9012
1680	47343	8984
1681	47371	8956
1682	47399	8927
1683	47426	8899
1684	47456	8871
1685	47487	8844
1686	47514	8815
1687	47540	8787
1688	47566	8758
1689	47592	8729
1690	47618	8701
1691	47645	8673
1692	47672	8644
1693	47700	8616
1694	47727	8588
1695	47754	8559
1696	47779	8531
1697	47805	8502
1698	47831	8474
1699	47858	8445
1700	47883	8416
1701	47908	8388
1702	47934	8359
1703	47959	8331
1704	47983	8302
1705	48010	8273
1706	48038	8245
1707	48066	8217
1708	48094	8189
1709	48121	8160
1710	48148	8132
1711	48173	8103
1712	48206	8076
1713	48235	8048
1714	48264	8020
1715	48291	7992
1716	48320	7964
1717	48348	7936
1718	48378	7908
1719	48406	7880
1720	48435	7852
1721	48464	7824
1722	48492	7795
1723	48520	7767
1724	48549	7739
1725	48578	7711
1726	48605	7683
1727	48633	7655
1728	48659	7626
1729	48687	7598
1730	48717	7570
1731	48743	7542
1732	48769	7513
1733	48797	7485
1734	48826	7457
1735	48853	7429
1736	48881	7401
1737	48908	7372
1738	48936	7344
1739	48964	7316
1740	48991	7288
1741	49017	7259
1742	49045	7231
1743	49073	7203
1744	49100	7175
1745	49128	7147
1746	49156	7118
1747	49184	7090
1748	49212	7062
1749	49241	7034
1750	49270	7006
1751	49297	6978
1752	49325	6950
1753	49353	6921
1754	49379	6893
1755	49405	6865
1756	49435	6837
1757	49463	6808
1758	49489	6780
1759	49518	6752
1760	49546	6724
1761	49574	6696
1762	49602	6668
1763	49630	6639
1764	49657	6611
1765	49683	6583
1766	49711	6555
1767	49738	6526
1768	49767	6498
1769	49794	6470
1770	49823	6442
1771	49849	6414
1772	49876	6385
1773	49902	6357
1774	49930	6329
1775	49957	6300
1776	49985	6272
1777	50013	6244
1778	50042	6216
1779	50069	6188
1780	50098	6160
1781	50125	6132
1782	50152	6103
1783	50177	6075
1784	50204	6046
1785	50232	6018
1786	50260	5990
1787	50289	5962
1788	50316	5934
1789	50345	5906
1790	50372	5878
1791	50400	5850
1792	50428	5821
1793	50457	5793
1794	50484	5765
1795	50514	5737
1796	50542	5709
1797	50573	5681
1798	50601	5653
1799	50631	5625
1800	50662	5597
1801	50690	5569
1802	50719	5541
1803	50746	5513
1804	50774	5485
1805	50801	5457
1806	50828	5428
1807	50857	5400
1808	50887	5372
1809	50912	5344
1810	50941	5316
1811	50969	5288
1812	50996	5260
1813	51024	5231
1814	51050	5203
1815	51077	5175
1816	51105	5147
1817	51133	5118
1818	51161	5090
1819	51189	5062
1820	51209	5033
1821	51237	5005
1822	51264	4977
1823	51291	4949
1824	51318	4920
1825	51346	4892
1826	51373	4864
1827	51402	4836
1828	51431	4808
1829	51459	4780
1830	51488	4752
1831	51516	4724
1832	51539	4695
1833	51561	4666
1834	51588	4638
1835	51615	4610
1836	51643	4582
1837	51671	4554
1838	51700	4526
1839	51728	4498
1840	51756	4469
1841	51782	4441
1842	51810	4413
1843	51837	4385
1844	51865	4357
1845	51892	4329
1846	51919	4300
1847	51946	4272
1848	51972	4244
1849	51998	4216
1850	52026	4187
1851	52056	4160
1852	52084	4131
1853	52111	4103
1854	52138	4075
1855	52166	4047
1856	52192	4019
1857	52220	3991
1858	52249	3962
1859	52275	3934
1860	52302	3906
1861	52330	3878
1862	52359	3850
1863	52387	3822
1864	52415	3794
1865	52444	3766
1866	52469	3737
1867	52498	3709
1868	52526	3681
1869	52556	3653
1870	52585	3625
1871	52616	3597
1872	52647	3569
1873	52677	3541
1874	52706	3513
1875	52734	3485
1876	52761	3457
1877	52789	3429
1878	52815	3401
1879	52843	3373
1880	52871	3344
1881	52900	3316
1882	52929	3288
1883	52957	3260
1884	52985	3232
1885	53013	3204
1886	53040	3176
1887	53066	3148
1888	53094	3119
1889	53122	3091
1890	53149	3063
1891	53176	3035
1892	53205	3007
1893	53233	2979
1894	53261	2951
1895	53289	2923
1896	53316	2894
1897	53345	2866
1898	53372	2838
1899	53400	2810
1900	53429	2782
1901	53456	2754
1902	53484	2726
1903	53512	2698
1904	53540	2670
1905	53566	2641
1906	53594	2613
1907	53620	2585
1908	53652	2557
1909	53681	2529
1910	53713	2501
1911	53742	2473
1912	53770	2445
1913	53799	2417
1914	53828	2389
1915	53855	2361
1916	53889	2333
1917	53915	2305
1918	53944	2276
1919	53974	2248
1920	54002	2220
1921	54031	2192
1922	54059	2164
1923	54089	2136
1924	54118	2108
1925	54144	2080
1926	54170	2052
1927	54196	2023
1928	54223	1995
1929	54247	1967
1930	54275	1939
1931	54302	1911
1932	54332	1883
1933	54362	1855
1934	54391	1827
1935	54422	1799
1936	54452	1771
1937	54482	1742
1938	54512	1714
1939	54543	1686
1940	54564	1658
1941	54595	1630
1942	54626	1602
1943	54658	1574
1944	54694	1546
1945	54727	1518
1946	54756	1490
1947	54790	1462
1948	54815	1434
1949	54844	1406
1950	54874	1378
1951	54904	1350
1952	54933	1322
1953	54963	1293
1954	54991	1265
1955	55020	1237
1956	55049	1209
1957	55079	1181
1958	55108	1153
1959	55138	1125
1960	55168	1097
1961	55197	1069
1962	55227	1040
1963	55255	1012
1964	55284	984
1965	55314	956
1966	55341	928
1967	55372	900
1968	55402	872
1969	55433	844
1970	55463	816
1971	55493	787
1972	55522	759
1973	55553	731
1974	55581	703
1975	55612	675
1976	55641	647
1977	55668	619
1978	55698	591
1979	55727	562
1980	55755	534
1981	55787	506
1982	55840	478
1983	55894	450
1984	55938	422
1985	55969	394
1986	55998	366
1987	56028	338
1988	56056	310
1989	56086	281
1990	56118	253
1991	56147	225
1992	56176	197
1993	56208	169
1994	56240	140
1995	56272	112
1996	56300	84
1997	56329	56
1998	56359	28
1999	56390	0
