iter	RMSE
1547	0.1912027258
1548	0.1908986105
1549	0.1905639422
1550	0.1904142507
1551	0.1901311239
1552	0.1898397131
1553	0.1897051074
1554	0.1894051117
1555	0.1890779085
1556	0.188834817
1557	0.1884465211
1558	0.188192422
1559	0.1881643763
1560	0.187833444
1561	0.1875836015
1562	0.1872950208
1563	0.1869129588
1564	0.1865823313
1565	0.1864022558
1566	0.1860479239
1567	0.1856973365
1568	0.1853272014
1569	0.1850068882
1570	0.1848470679
1571	0.1845641902
1572	0.1842876223
1573	0.1838944968
1574	0.1837036132
1575	0.1834752439
1576	0.1832140755
1577	0.182900118
1578	0.1826524845
1579	0.182373452
1580	0.1820586487
1581	0.1817113224
1582	0.1813545446
1583	0.1810349365
1584	0.1808373306
1585	0.1805871927
1586	0.1803092365
1587	0.1799940318
1588	0.1796679842
1589	0.1794343326
1590	0.1791994467
1591	0.1789084492
1592	0.1786001679
1593	0.178230166
1594	0.1778479377
1595	0.1775057885
1596	0.1774911999
1597	0.177458203
1598	0.1771873806
1599	0.1771635328
1600	0.1771349922
1601	0.1768705928
1602	0.1765636795
1603	0.1762953229
1604	0.1760639662
1605	0.1757698555
1606	0.1754736099
1607	0.1751778183
1608	0.1748843478
1609	0.1745554607
1610	0.1742858291
1611	0.1739270293
1612	0.1737048799
1613	0.1733742799
1614	0.1730501114
1615	0.1728367717
1616	0.1726528438
1617	0.172419765
1618	0.1720922222
1619	0.1718108756
1620	0.1715701441
1621	0.1714545279
1622	0.1711280882
1623	0.1707822963
1624	0.1705792206
1625	0.1703267935
1626	0.1703060696
1627	0.1702845251
1628	0.1701948291
1629	0.169858182
1630	0.1696585116
1631	0.1694399658
1632	0.1690613419
1633	0.1690492023
1634	0.1688591831
1635	0.1686457895
1636	0.1683856048
1637	0.1680363718
1638	0.1677675067
1639	0.1675651845
1640	0.1673140657
1641	0.1671839371
1642	0.1669085336
1643	0.1667149397
1644	0.1663982841
1645	0.1660724152
1646	0.1657972926
1647	0.1654934268
1648	0.1653550152
1649	0.1650904671
1650	0.1648336762
1651	0.1645503108
1652	0.1642706942
1653	0.1640234859
1654	0.1639049553
1655	0.163781352
1656	0.1635842173
1657	0.1633722095
1658	0.1631383724
1659	0.1628943316
1660	0.1626130307
1661	0.1622736016
1662	0.1619957142
1663	0.1617766297
1664	0.1615887354
1665	0.1614090957
1666	0.1612028876
1667	0.1609639671
1668	0.1607169083
1669	0.1604708369
1670	0.1604508201
1671	0.1601049806
1672	0.1598873941
1673	0.1597651065
1674	0.1595171167
1675	0.1592902659
1676	0.1590724208
1677	0.1588320922
1678	0.158573225
1679	0.1583923575
1680	0.1581554997
1681	0.1578510201
1682	0.1575517691
1683	0.1573091235
1684	0.1571274966
1685	0.1568309329
1686	0.1565188305
1687	0.1562420561
1688	0.1560063786
1689	0.1559789217
1690	0.1557328331
1691	0.1554526819
1692	0.1552574871
1693	0.1550621288
1694	0.1547856151
1695	0.1545340792
1696	0.1542216914
1697	0.1539737073
1698	0.1537105667
1699	0.1535356744
1700	0.1532042669
1701	0.1528674795
1702	0.1527244761
1703	0.1524408335
1704	0.1522322591
1705	0.15194309
1706	0.1517238865
1707	0.1515043218
1708	0.1512160574
1709	0.1509883139
1710	0.150827837
1711	0.1506912264
1712	0.1504492783
1713	0.1501869635
1714	0.1499112749
1715	0.1497243429
1716	0.1494423567
1717	0.1492085659
1718	0.1490015234
1719	0.1488676023
1720	0.148674443
1721	0.1484046178
1722	0.1481153205
1723	0.1478804
1724	0.14778084
1725	0.1475255296
1726	0.1473780354
1727	0.1471747472
1728	0.1469167742
1729	0.1468132529
1730	0.1466317901
1731	0.1464111662
1732	0.1461812482
1733	0.1458735794
1734	0.1456247694
1735	0.1453846789
1736	0.1451735769
1737	0.1450556563
1738	0.1448249556
1739	0.1446093987
1740	0.1443273626
1741	0.1441278171
1742	0.143874339
1743	0.1436021282
1744	0.1433717965
1745	0.1432403417
1746	0.1430005098
1747	0.1426973971
1748	0.1425290842
1749	0.1423471687
1750	0.142099082
1751	0.1420575627
1752	0.1418075751
1753	0.1415683053
1754	0.141324205
1755	0.1410985953
1756	0.1409064147
1757	0.1406403125
1758	0.1403861128
1759	0.1401372659
1760	0.1399443244
1761	0.1397167223
1762	0.1395538361
1763	0.1393256768
1764	0.1393146186
1765	0.1391130908
1766	0.1388489132
1767	0.1385705197
1768	0.1385526325
1769	0.1383285128
1770	0.1381796311
1771	0.1378884637
1772	0.1377093071
1773	0.1374974202
1774	0.1372294429
1775	0.1370430915
1776	0.136851617
1777	0.1365896467
1778	0.136379756
1779	0.1361316332
1780	0.1359472884
1781	0.135797625
1782	0.135614272
1783	0.1353620303
1784	0.1351922251
1785	0.1350011062
1786	0.1347724711
1787	0.1346294974
1788	0.134381784
1789	0.1343438309
1790	0.1341236607
1791	0.1339100211
1792	0.1336190433
1793	0.1334267856
1794	0.1331921866
1795	0.1330248317
1796	0.1327811288
1797	0.1325967607
1798	0.1323585335
1799	0.1321130986
1800	0.1318752959
1801	0.1316073282
1802	0.1313395786
1803	0.1310665473
1804	0.1308674104
1805	0.1308559412
1806	0.1308262241
1807	0.1306355064
1808	0.1303576339
1809	0.1301614157
1810	0.1299249594
1811	0.1298113039
1812	0.1295782189
1813	0.1293933929
1814	0.1291600966
1815	0.1289690973
1816	0.1288835907
1817	0.1286778122
1818	0.1285519931
1819	0.1283263955
1820	0.1281092875
1821	0.1280942731
1822	0.1278928588
1823	0.1276847872
1824	0.1275494573
1825	0.1273098015
1826	0.1271308651
1827	0.1269575338
1828	0.1267531039
1829	0.1266411459
1830	0.126531591
1831	0.1264474677
1832	0.1262265925
1833	0.1260591631
1834	0.1258193939
1835	0.1256549974
1836	0.1254503092
1837	0.1252266349
1838	0.1249900441
1839	0.1247952492
1840	0.1246273026
1841	0.1243804086
1842	0.1241373979
1843	0.1241284395
1844	0.1239154997
1845	0.123744793
1846	0.1235880294
1847	0.1233777999
1848	0.123170499
1849	0.1229406234
1850	0.1227764282
1851	0.1226741357
1852	0.1225009724
1853	0.1222885341
1854	0.1220553706
1855	0.1218821999
1856	0.1217137318
1857	0.1215277885
1858	0.1213064111
1859	0.1212428343
1860	0.1210614419
1861	0.1208429763
1862	0.1206366752
1863	0.1204519503
1864	0.1202787129
1865	0.120090281
1866	0.1198787057
1867	0.1196900344
1868	0.119509305
1869	0.1192649766
1870	0.1190595898
1871	0.1189582611
1872	0.1187810171
1873	0.1186154551
1874	0.1185270902
1875	0.1182673321
1876	0.1181335924
1877	0.1180334977
1878	0.1178422395
1879	0.1176274647
1880	0.1174540068
1881	0.1172537058
1882	0.117051001
1883	0.1170400803
1884	0.1168696311
1885	0.1166617755
1886	0.1166484085
1887	0.1164855369
1888	0.1162687961
1889	0.1161617999
1890	0.1160102989
1891	0.1157942451
1892	0.1156099783
1893	0.1154386235
1894	0.1152320426
1895	0.1149995947
1896	0.1148556038
1897	0.1146219797
1898	0.1144241145
1899	0.1143948795
1900	0.1143754823
1901	0.1141867573
1902	0.1141177419
1903	0.114005387
1904	0.113766788
1905	0.1135374579
1906	0.1135143538
1907	0.1134139954
1908	0.113298658
1909	0.1131182087
1910	0.1129458838
1911	0.1128135598
1912	0.1126008169
1913	0.1124814827
1914	0.1122756867
1915	0.1120671122
1916	0.1118652771
1917	0.1117067608
1918	0.111517993
1919	0.1113251244
1920	0.1111051742
1921	0.1109173164
1922	0.1108910546
1923	0.1106767952
1924	0.1104930851
1925	0.1102608139
1926	0.1100203425
1927	0.1098271664
1928	0.1096372333
1929	0.1094465531
1930	0.109249965
1931	0.1090823736
1932	0.1088952166
1933	0.1086793183
1934	0.1085128106
1935	0.1082731729
1936	0.1080977974
1937	0.1078976231
1938	0.107825264
1939	0.1076719357
1940	0.1074793885
1941	0.1073071348
1942	0.1071208005
1943	0.1069487145
1944	0.1067583654
1945	0.1066598681
1946	0.106540941
1947	0.1063636801
1948	0.1062344535
1949	0.1060475042
1950	0.1058990115
1951	0.1057161824
1952	0.1057074127
1953	0.1055181732
1954	0.1054623275
1955	0.1052462768
1956	0.1051172345
1957	0.1049521593
1958	0.1048023096
1959	0.1047889734
1960	0.1046229624
1961	0.1043723522
1962	0.1042077793
1963	0.1040372341
1964	0.1038399372
1965	0.1036853054
1966	0.1036730255
1967	0.1035425187
1968	0.103487373
1969	0.1033478156
1970	0.1032398647
1971	0.1032198632
1972	0.1030187005
1973	0.1028664427
1974	0.1027155923
1975	0.1025028694
1976	0.1023029349
1977	0.1021882821
1978	0.1020356432
1979	0.1018977836
1980	0.1017079417
1981	0.1015683223
1982	0.1014235273
1983	0.1012899856
1984	0.1011552995
1985	0.1010000227
1986	0.1008368287
1987	0.1006381002
1988	0.1004916577
1989	0.1004500017
1990	0.1002993495
1991	0.1001303264
1992	0.09997645963
1993	0.0998653006
1994	0.09971796243
1995	0.09971181653
1996	0.09955632477
1997	0.09941809119
1998	0.09920861833
1999	0.09903512646
